Id,SalePrice
1461,125528.76372508312
1462,152918.4863972351
1463,172524.9344380478
1464,189060.45591131746
1465,184511.3659016313
1466,166245.64424605615
1467,170588.0801868137
1468,162675.1173385363
1469,173335.15449255836
1470,118125.7193316181
1471,188765.14958466828
1472,85939.85338871255
1473,93239.73416158193
1474,148247.431381136
1475,127392.83314893226
1476,340222.8957679185
1477,243724.8425228208
1478,251780.15696409295
1479,231394.20769772524
1480,469941.5301867746
1481,314723.2076463866
1482,185793.25795096677
1483,142470.5412044478
1484,148634.4234175386
1485,165751.74038207106
1486,179906.30788932013
1487,350677.85985539464
1488,219411.2750226412
1489,188816.81168285428
1490,194294.60509630755
1491,190467.89294604643
1492,84388.88428453528
1493,191471.3047935171
1494,299063.87218725873
1495,290853.44853121485
1496,218974.9175857424
1497,176744.18881362764
1498,150411.06117333862
1499,150243.80855942782
1500,132485.63902568544
1501,164669.24203928307
1502,135645.0788559321
1503,262868.3800753919
1504,236444.57739156982
1505,218157.4617531944
1506,180900.10217205185
1507,234083.73192857328
1508,188434.52383233525
1509,164107.04575658083
1510,141207.44954076107
1511,139072.06029547777
1512,165633.69354415502
1513,144195.343057836
1514,171517.80407457516
1515,182314.5145740346
1516,156459.0443905661
1517,156300.85660395323
1518,121319.88641770498
1519,227244.35480318137
1520,129624.35738161574
1521,129479.16625113714
1522,169054.77133705164
1523,105303.35286147124
1524,126319.51337791534
1525,126064.96839821945
1526,125688.07347724336
1527,106372.08265707182
1528,130106.6935482741
1529,142277.07395803748
1530,186723.49670616447
1531,82811.6441844968
1532,96673.4955633652
1533,136041.9850497794
1534,113303.40367202547
1535,155160.0613879784
1536,113677.60288772195
1537,72789.52734453508
1538,181090.0818629552
1539,201920.17985862502
1540,82157.81947368325
1541,141318.8388745976
1542,135390.00751871348
1543,227057.3667631135
1544,73311.57430875994
1545,105727.43616153931
1546,127925.28906096912
1547,125798.85361307558
1548,137426.11833156343
1549,106760.41045485958
1550,134326.15970320205
1551,107475.88235712089
1552,119017.81510443306
1553,149162.58567190164
1554,106052.18357561673
1555,151649.9484402724
1556,74130.10617880283
1557,91861.51391317643
1558,79873.24268819878
1559,82944.8562348205
1560,137951.88369480186
1561,118654.63552247215
1562,128534.11636771014
1563,116884.12885891448
1564,150630.94914098145
1565,144446.52922996826
1566,224340.184265542
1567,71038.62942740807
1568,211149.93092309256
1569,129514.75385594595
1570,132415.12013020925
1571,124704.45798566488
1572,147157.1146981378
1573,235155.41327092244
1574,107298.1474876825
1575,215150.7044001338
1576,222552.03389634067
1577,183567.48368591844
1578,145074.86899712603
1579,140041.75469553715
1580,186036.4859153643
1581,154254.88643822682
1582,127819.3684242258
1583,328125.79574088176
1584,225428.0746159194
1585,133311.70003769547
1586,69330.33719213279
1587,102371.55731409362
1588,153825.98369371658
1589,100448.93298484667
1590,134430.01396678574
1591,88705.95752704091
1592,103914.75619716264
1593,130934.18647817791
1594,117929.12504350182
1595,99959.8287998089
1596,250756.59321820454
1597,176025.7464560525
1598,201277.98500492383
1599,183254.50152481598
1600,173403.56274346242
1601,63870.31300469977
1602,103196.80575543057
1603,89505.27298286904
1604,248306.60250644828
1605,239047.09441873056
1606,162620.69071327813
1607,136922.6303326232
1608,189532.68242047552
1609,178689.95198523015
1610,132813.73229896917
1611,136511.5328116579
1612,157287.428143707
1613,146657.95414045156
1614,119174.7137361075
1615,79455.58632655948
1616,70082.99291741753
1617,88083.74579589764
1618,110970.40641287182
1619,144223.87013340773
1620,135611.5782217617
1621,127145.57789856794
1622,133730.95718395687
1623,284042.0200388155
1624,203969.11557070471
1625,117611.46059908484
1626,163720.92921010588
1627,181594.01868442685
1628,271163.4155220828
1629,174480.76268943778
1630,350060.40377093165
1631,206198.42234197076
1632,235998.48068160092
1633,162429.8315966591
1634,182364.59429331348
1635,179562.5560984585
1636,147314.75003445792
1637,177906.22339194058
1638,203046.77475601062
1639,179915.2018749107
1640,262138.4432412034
1641,169662.74048760845
1642,210289.07911481307
1643,218161.3780337967
1644,224571.24148022744
1645,173777.82104777562
1646,155983.4985896647
1647,153787.79501749412
1648,127523.74754522026
1649,135382.93253108044
1650,120013.61234384766
1651,117459.17596839226
1652,88282.07831481205
1653,92885.0738787342
1654,145402.17120480112
1655,139731.83166474954
1656,141391.27152298394
1657,143621.5031750469
1658,138944.43365610868
1659,127966.44699153093
1660,147302.8638458578
1661,378393.24328431045
1662,366914.07794277056
1663,339335.2094333474
1664,344077.631481375
1665,262801.3240053676
1666,316598.50400559645
1667,308129.06083620136
1668,294425.696920327
1669,259094.40755499594
1670,307806.05044863187
1671,250234.84528823185
1672,419067.20896805864
1673,285765.21915638854
1674,226491.9645064178
1675,157470.37329451143
1676,160491.77654591895
1677,193466.80542235475
1678,417564.4056619595
1679,354070.21730116976
1680,281243.2466946995
1681,218279.678196126
1682,295302.92479707696
1683,165325.53852161532
1684,150597.68625024776
1685,157894.90844970223
1686,152833.2251604093
1687,157800.3828350304
1688,175371.711475723
1689,182290.45476145003
1690,187495.6925184256
1691,167082.10111361442
1692,261960.86246652014
1693,160133.3156227938
1694,181593.99193413908
1695,167422.13918691134
1696,272011.89991001575
1697,166845.97559463241
1698,377951.3788403439
1699,304020.92076627864
1700,243355.11908585866
1701,257228.58079167976
1702,247142.36822691298
1703,233892.5584878724
1704,278709.04308207054
1705,194396.59566250019
1706,364897.1996411409
1707,194267.70191532827
1708,187427.72873248585
1709,288878.6566261863
1710,199285.90626112657
1711,224962.44828486672
1712,224776.49860217946
1713,234459.5509752234
1714,210672.20222168384
1715,202765.66618635843
1716,169626.41904729727
1717,159349.36190205248
1718,114644.16439730342
1719,199842.44988521383
1720,246499.5451687641
1721,158371.6411729189
1722,109989.95560532725
1723,147080.4542027793
1724,202804.13122288266
1725,245066.9068069675
1726,181354.33055245216
1727,151664.05380962277
1728,171161.17390616168
